	review_text
4065	Косметика и цены норм. Выбор весьма средний, но вот продавцу некомпетентные хаты. Продолжаю ходить в этот магазин, так как мне рядом с домом, но через раз еа грубость и некомпетентность полную натыкаюсь, неприятно(((
4066	Звонишь, сбрасывают. Причём с разных номеров.
4067	Отказали в возврате денежных средств за протухшее мясо 2.08. Просьба разобраться в инциденте.
4068	"Почта уже на та что раньше 👍
UPD от 25.10.23. 
Это отделение будто  сглазили. 
Для любителей СССР - самое то! 
Не работают терминалы электронной очереди. 
Утром днём и вечером - огромная Живая очередь. кто крайний? а вы после кого? я отойду скажите что я за вами стоял. Я вас не видел. Я раньше вас пришёл, и прочие ретро-диалоги тут восстали из пепла. Уважаемая почта прошу верните всё как было, люди уже привыкли к человеческому сервису а не к скотскому."
4069	Ничего бы там не стала покупать - все заветренное
4070	"Очень хорошее и уютное антикафе! Цены приемлемые, а при учёте того, что ты в итоге получаешь, я бы даже сказала, что это дёшево. Есть возможность арендовать отдельную комнату, взять желаемую настолку и играть с друзьями, попивая кофе, сколько угодно)
Из минусов: вентиляция, система кондиционирования. В некоторых комнатах просто нет вентиляции, поэтому летом в этом месте достаточно тяжело выжить. В остальном все прекрасно :)"
4071	Приятное место , очень вкусная еда , большой выбор коктейлей, приветливый персонал, демократичные цены. Обязательно придем еще. Спасибо .
4072	Прихожу на концерт своей дочери уже 4-й год. Очень  удобный и тёплый концертный зал. Вот только сиденья надо бы обновить)
4073	Ужасное место, автомат снял деньги с карты и отменил заказ, теперь ждать до трёх дней, ни в одном фастфуде (или любом другом кафе) такого не случалось
4074	Лучше место для настольных игр. Огромная коллекция настолок, приятная атмосфера, много столов, админы всегда готовы помочь с выбором игры.
4075	Парк детства. Очень спокойная обстановка, иногда проходят интересные мероприятия. Минус звезда из-за отсутствия разнообразия досуга
4076	Очень долгое обслуживание, все программы постоянно виснут у них, живая очередь вместо талонов, очень низкий сервис!!!!! Ожидание очень длительное!!!!
4077	"У меня бак 54 литра. Стоит отсечка. Всегда заправляю на пустой бак, заходит в большинстве заправка 41-44 литра. Тут каким то образом вошло 50 литров, дурят с переливом, на кассе говорят давление определённое, ну от этого километраж больше не проезжаю,  а переплачиваю на ровном месте.  Водители которые дозаправляют обмана не почувствуют. 
Газ сам качественный."
4078	Снимаю звезду за отсутствие парковки. Раньше была хотя бы платная, сейчас вообще негде машину поставить. Хотя это не к магазину, а к властям города, но как клиенту мне неудобно теперь туда ездить, к сожалению.. При магазине работает  отличный салон с прекрасными колористами.
4079	Персонал абсолютно хамский. Заехала на мойку. Сказали очередь, ждать 20-30 мин. машину можно оставить. Ушла в аптеку на 10 мин. по возвращении сотрудник наорал на меня, что машину оставлять нельзя, на мои попытки объяснится, ответил что мыть мою машину не будут и выгнал. Дикость какая-то(((
4080	"Супермаркет, в котором  можно перекусить. 
И купить санкционку) 
Цены, ясное дело, завышены, т.к. маркет для людей с достатком."
4081	"Каждый раз, когда прихожу в это отделение, огромная толпа людей ждет своей очереди. Сейчас 16:15, пятница, работают 2 окна из 7, хотя рабочий день до 18:00. В очереди находятся 28 человек. ПРИМИТЕ МЕРЫ ПО ОБСЛУЖИВАНИЮ КЛИЕНТОВ!
Это ненормально проводить по полтора часа своей жизни на почте, чтобы что-то отправить или получить!!!!"
4082	"Интерьер 5+
Коктейли не очень понравились"
4083	Хороший вежливый персонал, все удобно! Даже разрешили автомобиль оставить бесплатно на их парковке ещё на одни сутки, пока нас не было а Москве!
4084	Купила курсы гомеопатии, зарегистрировалась во все чаты, но они вдруг исчезли самопроизвольно. При обращении за помощью, никто не хочет решать вопрос с доступом, просто переадресовывают на разные службы. Сервис не выстроен. Потребовала возврата денег до начала курсов. Не хотят нормально работать - проголосую рублем.
4085	Отвратительно! Студентов и школьников больше, чем по всей Москве! Неужели не додумались открыть ещë 2-3 места на одной улице? Заказа ждëшь больше 15-20 минут!!!!!
4086	Еда такая себе( Корн доги с какими-то не понятными специями, а еда абсолютно вся острая. Рыбка пуннопан ( а точнее ее тесто ) ужасное так и на вкус и на ощущение. Но а так на любителей, и цены там такие… Но атмосфера очень классная
4087	Попасть в кофейню непросто,придется найти вход,ТК ЖК закрытый.  К сожелению,нет атмосферы от слова совсем,в том числе благодаря бариста. По меню как еды,так и напитков,большинство позиций в стопе ,о чем ,будто с насмешкой, сообщает сотрудник(увы ,единственный) Не рекомендую к посещению
4088	"Очередное ""благоустройство"" от собянина сделало парк невозможным для отдыха и занятий спортом. На протяжении весны и этого лета идёт замена нового на новое. Бордюры, дорожки , всё это делается месяцами, совершенно бездумно и бестолково. Под предлогом заботы о людях заменили поверхность беговых дорожек на мелкий щебень который  разлетается во все стороны.Это все равно что бегать по песку. Некогда любимый парк, в котором было приятно заниматься спортом превратился в массовую бесконечную стройку. Грязь, копоть, бездорожье. Зачем было портить то, что и так прекрасно до вас работало?"
4089	Цены значительно выше других магазинов косметики, но всегда большой выбор.
4090	"У меня бмв Х5 E70, приехал к ним в сервис, народ окружил, толком ни чего не сказали, я  уехал .
Спецы не какие, по телефону одно говорят, а по факту совсем другое, одним словом обман."
4091	"Очень классные специалисты! Большой выбор процедур. Внимательное и щаботливое отношение к пациентам. 
Только цены😕 высоковаты"
4092	"Зайти на один раз. Коктейли невкусные (из разряда «здравствуй головная боль»), музыка депрессивная, бармены совсем не дружелюбные, да и персонал в целом. Не знаю, кто работает, собственники или наемный персонал, но такое чувство, Что потратили деньги и силы на «дизайн» но сил на работу не осталось - устали. 
И так, сейчас в стране ситуация депрессивная, а побывав там, совсем жить не захочется…"
4093	Это портал в уютный теплый деревенский бабушкин домик посреди Москвы, еда очень вкусная, каждое блюдо продумано, к заказу подают вкусную хлебную корзину , в холодную погоду подали вкусную витаминную бомбу , имбирь клюква что-то там ещё, очень вкусно и необычно, интересно все это пробовать пока ждёшь заказ, который приносят, кстати, очень быстро
4094	Альма матер. Зайти туда вновь было очень волнительно! К сожалению, многих преподавателей уже нет.. Но, надо отметить что заведение преображается! Все отремонтировано, все аккуратно и красиво! И, главное, новые люди, работающие тут, по-моему, являются достойной сменой предыдущим составам!
4095	Милое место для посиделок с друзьями и игр в настольные игры.
4096	В целом, домик голландских лекарей нуждается в реставрации и сегодня к просмотру попросту невозможен. Надеюсь у города хватит внимания и сил сделать грамотный проект по воссозданию этого объекта и терпеливо реализовать его.
4097	"Приобрёл здесь очень интересную игру Каркассон. Очень всем рекомендую. 
Очень классный персонал в магазине, видно, что сотрудникам очень  нравится то место где они работают."
4098	"Люблю Чико всем сердцем с момента открытия самой первой точки. Почему-то именно на Бауманской было некомфортно. Катастрофически мало места, треть столов занята школьниками, которые часами просто сидят и в и без того громком месте на полной громкости смотрят видео на телефоне :( И безумно низкий потолок в санузле, об который ударится (если посетитель выше 170) - на раз-два.
Касательно еды: все как всегда было безумно вкусно, это огромный плюс :) Но! Хромает сервис. Элементарно протереть тарелку от жирных следов пальцев перед подачей не смогли, это расстраивает. Почему-то не было кофейных напитков в наличии, об этом перед выбором напитков не предупредили. И еще маленькая, но важная вещь, которую на мой взгляд просто необходимо ввести - подпись напитков перед подачей. Напитки (горячие) приносят на стол в закрытом виде, всей компании приходится открывать каждый напиток и изучать, чей же он.
Сырный снег пробовали первый раз, показался очень суховатым (и при этом очень вкусным, прям супер). Взяли соус (трюфельный) - консистенция не очень. ‘Угловатой’ курицей доставать достаточно плотный по текстуре соус крайне неудобно. Хотелось бы более жидкую версию или возможность поливать чикен соусом перед подачей, как корн-доги.
Новый чиз-рамен нереальный, 10/10. Токкпоки безумно вкусные, да вообще каждое из заказанных блюд по вкусу просто супер."
4099	Прекрасное расположение в шаговой доступности до метро Бауманская, отсутствует лифт, проблематично поднимать чемодан 20кг на верхний этаж, номера небольшие по площади, завтрак по меню с 7-30
4100	"Захожу в данную сеть второй раз , и второй раз она меня разочаровывает. В первый раз брала чай латте, который можно купить на озон. Никакой индивидуальности в напитке. Второй раз взяла какао и панкейки с недокарамелью. Панкейки сухие , соус странный , какао по вкусу Золотой ярлык. К персоналу претензий нет. Нейтральное настроение , я бы сказала пофигистическое. 
Самый большой минус : мало места. По вечерам постоянно проводятся какие то мероприятия непонятные , которое занимает пол зала. Я пришла попить напиток и покушать, а в итоге пришлось нести все домой, потому что негде сесть. А так же сидят какие то зумеры, занимаются своими делами, как будто это коворкинг."
4101	Магазин советую, товар качественный, доставка хромает, именно магазин и доставщик, как в разных городах, нет сертификата кому важно, если наложенным платежом, то почта берет деньги за перевод немалые, девушка по телефону всегда на связи сама любезность, спасибо за товар, надеюсь зима будет❤
4102	Незнаю как сейчас, но раньше странный газ был на этой АГЗС, полный балон льешь и 300км проезжаешь вместо 450-500, причем не я один это проверял, как сейчас незнаю..
4103	Были вчера на спектакле в этом «театре», это просто ужас какой-то, ничего общего с театром там нет, больше похоже на кружок самодеятельности. Треть зала (залом назвать это тоже сложно, комната в подвале и 30 стульев), ушла через 10 минут от начала, остальные, почти все, ушли после антракта и то, скорее всего, из-за хорошего воспитания. Высокий рейтинг видимо «заказной». Не тратьте время и не ведитесь на хорошие отзывы и высокий рейтинг.
4104	"Достаточно дорого было, плохо пахло внутри и работал один сотрудник, в результате чего была большая очередь. 

Сотрудник хороший, и сделала все хорошо, поэтому оценку поставил выше чем стоило бы"
4105	"Хорошее заведение, приятное место. 

Но пиво на кране прям плохое, пробовали несколько и все плохо, приходили на бар и просили заменить"
4106	Здравствуйте!Крутой такой театр🤩Небольшой,модненький,все очень достойно и небольшие декорации кукольные и лестница красная(Крутая правда),но,очень даже красиво смотрится!Уютно,куклы сделаны с любовью,все разнообразны🔥Я Вам всем советую туда сходить,небольшой,но очень очень профессиональный,яркий и крутой театр кукол🔥🥰
4107	Дороговато. На старинную игротеку без возможности почасовой оплаты - слишком дорого. Но место хорошее.
4108	Я в августе 2022 года проходила МРТ поясничного отдела позвоночника. Обследованием и компетенцией врача, который описывал мой снимок осталась довольна не только я , но и врач, который назначил мне лечение по описанию этого снимка . А так как снимок и описание высокоинформативны, то и назначения врача мне помогли . Кроме поясничного отдела врач увидела некоторые отклонения , которые не входили в область обследования МРТ поясничного отдела, но она рекомендовала мне обратить на это внимание. Благодаря этому я своевременно выявила и вылечила еще одну патологию, о которой я не знала , в своем организме. Спасибо большое за высокий  профессионализм и компетенцию. Хотелось бы добавить еще один большой плюс к моему посещению. Я не страдаю клаустрофобией, но на других аппаратах я не смогла пройти исследование из-за того, что испытывала неудобство помещения в узкую трубу, а аппарат у Елены Малышевой удобный и просторный и персонал вежливый и корректный
4109	Тихое место в центре  Москвы, рядом метро Бауманская) до Басманного центра минут 20 ходьбы ) Приехала ночью и меня быстро заселили ! Спасибо администратору Татьяне за внимательное отношение!!! Завтраки в номер удобно быстро! В номере есть все необходимое) Чистота и уборка каждый день!
4110	Ужасное место, тараканы, чтобы сходить в душ нужно простоять в очереди, туалеты ужасные, кошмарный хостел
4111	Розарии, большое количество прудов, сиреневый сад, открытый кинотеатр, соколиное логово и много чего ещё. Интересно, красиво, любопытно и познавательно. Много вкусных едальнь.
4112	Тихое и недорогое место. Часто там празднуем день рождения сына-подростка с друзьями. Персонал адекватный, спокойно реагирует на шумные веселые компании школоло. Есть режим для самых маленьких, с бортиками. Пончики, домашний лимонад и пицца в топе. Недорого и сердито. Удобные диванчики. Есть бильярд и комната с караоке. Не боюсь там оставить 13-15 леток одних. Справляются. Заранее администратору закидываю как предоплату сумму на еду при бронировании дорожек и не боюсь, что ребята проворонят деньги.
4113	Компания стала российской, сервис тоже стал чисто российским. Терминалы зависают, вылетают, менеджер хамит, отказывается решать проблему. Заказы готовят дольше.
4114	Отличный магазин, на днях даже посоветовала коллеге и она сделала покупку более 10 тысяч. Консультанты и сотрудники на кассе всегда вежливы в обслуживании
4115	Напишу отзыв тут , потому что уже порядком надоело , то что у ваших клиник семейный доктор нет парковки, когда оформляете годовые контракты , почему то об этом никто не информирует, так же как и о том , что в нужном мне филиале нет 80% врачей для ребенка, ладно , то что мне приходится мотаться по всей Москве с двумя детьми (4 года , и 2 месяца ) а я специально покупала годовые контракты именно для детей, и мне удобна локация только на улице флотская , так как я живу за городом именно по ленинградскому направлению. Сегодня была записана со старшей дочерью на Бауманскую к гастроэнтерологу , так как на флотской он только через месяц будет . Ехать мне сюда 2 часа на машине . В итоге негде парковаться !!!! И так у большинства ваших поликлиник , я на метро с двумя детьми ездить не могу по пол дня ! Никому не советую приобретать в данной клинике годовые контракты , особенно если вы с детьми…
4116	Посещала курсы повышения квалификации по программе Интернет Маркетолог. Несколько раз переносили время занятий. Не серьезно, ведь все люди занятые.
4117	Зал красивый, обстановка довольна колоритна. Обслуживание на хорошем уровне. Заказывали бизнес ланч. Вот он совершенно не понравился: салат был с несвежими помидорами и крошечный, суп солянка - ну как можно так невкусно её приготовить! как невкусное щи, а не солянка. на второе голубцы, не плохие, но крошечные (как пирожное картошка)
4118	"Хорошее, уютное место, где можно насладиться вкусным чаем) Очень уютное пространство. Хозяева очень доброжелательные, помогут определиться с выбором чая и проведут чайную церемонию, рассказав интересные истории:) 
Хорошо приходить как большой, так и малой компанией - места хватит всем) 
Само по себе место очень интересное и на первый взгляд напоминает даже музей, а не просто магазин чая :))))"
4119	Аптека расположена очень удобно, электронная очередь обслуживания, вежливый персонал, почти всех лекарств можно приобрести, можно и заказать через приложение аптеки очень удобно!!
4120	"На любителя! Если вы фанат аниме и корейских танцоров - это для вас. В противном случае вы вряд ли будете впечатлены, тк сама по себе еда не вызывает восторг. Чем кормят: роллы, но с мясом и без соевого соуса. Сосиски, обжаренные в панировке (корн доги), а так же куриные стрипсы и картофель во фритюре, все это под соусами вырви глаз (розовая горчица и голубой мятно шоколадный). 
Помещение тесное, столов много, забито битком, еще и очередь (сколько же фанатов развелось!). Ставлю 4 дабы не обижать любителей корейской культуры, в которой ничего не смыслю. Примечательно, что создатель этой сети тоже ничего не смыслит в ней, но хорошо смыслит в зарабатывании денежек! 😁"
4121	"Раньше работал потрясающе, персонал вежливый, никаких задержек. Сейчас же все изменилось. Мало того, что на регистратуре нас банально не услышали, переспросив фамилию, так еще с таким лицом было это сделано, что уже вовсе не хотелось взаимодействовать. 
Второй момент: запись на МРТ была в 13:30. Весь персонал, связанный с МРТ рассеянно бегал и решал свои вопросы, потом почему-то вклинили человека без очереди, задержали нас по времени на 25 минут! Зачем просили за 15 минут приезжать интересно? Чтобы просидеть еще больше!!! 
8500 тысяч рублей! Совести нет."
4122	Магазин супер, приветливый персонал, консультанты работают профессионально . Осталась очень довольна этим магазином. От всей души благодарю🙏🤗❤
4123	Купила матча латте . И уже в трамвае ( сразу после покупки напитка села в транспорт ) обнаружила , что бариста сделал просто кипяченое молоко 😳 просто не добавил матча . 🤦🏼‍♀️на момент покупки я была одна в кофейне , не было кучи народа , из-за которого можно было ошибиться . Возможно бариста новичок , но даже в этом случае как-то странно не добавить в напиток , состоящий из двух ингредиентов , один основной 🤷🏼‍♀️. Вернуться в кофейню уже не могла , ибо ехала в транспорте. .
4124	Прекрасный бассейн, очень рады , что нашли такое место, профессиональный тренерский состав , также есть игровая для детей, что является большим плюсом. Очень уютная атмосфера, ходим каждый раз с удовольствием .
4125	Очень удобные сиденья для детей (Можно сложить седушку и сиденье станет горазло выше). Актёры играют хорошо. Но высоким людям с детьми ходить не очень удобно т.к. детишек много и придётся сидеть всё представление скрючившись, чтобы никому не мешать)) Весь персонал и коллектив позитивные и доброжелательные люди!
4126	Вроде и парк большой, но гулять скучновато, есть пара локаций типа парка птиц за 400р и розарий за 300р, но не понятно стоят ли они этих денег. Кто был, поделитесь..
4127	Отличное место чтобы провести время с друзьями и близкими. Очень вкусная еда, приятная обстановка и вежливый персонал! Все очень понравилось, буду приходить еще и еще. Отдельный привет Азизу!  Обязательно посоветую это замечательное место своим знакомым!
4128	Неимоверное удовольствие и радость! Дорогие актёры, режиссер спектакля «Не бойся быть счастливым» спасибо за смысл, глубину, неподдельные эмоции! Ведь что такое любовь? Спасибо от души!🙏🏻 процветания Вам, радости, фантазии, искренности и благодарных и довольных и счастливых зрителей
4129	"Самый классный серф!
Персонал чудесный, позитивный, круто , что правда разбираются в кофе, помогли с выбором, сделали очень вкусный кофе из воронки!
Атмосфера и интерьер очень понравились , все сделано с душой!
Спасибо за чудесное настроение с утра и вкусный кофе!"
4130	Хороший, уютный клуб для небольшой компании и проведения дня рождения! На небольшой территории компактно расположены дорожки для боулинга, один бильярдный стол. Внимательный персонал. Есть игровые автоматы. Цены на дорожки и бильярд комфортные. Еда средняя, цены очень завышены.
4131	"Записывалась через сайт.
Хороший врач, назначила поэтапное лечение (сдачу крови), проверила все предыдущие заключения врачей, провела осмотр. 
Клиника близко к метро, удобное расположение."
4132	Это фото, когда внучка пришла 1 раз в театр кукол на Бауманской.  Прошло 2 года она посмотрела много спектаклей. Театр стал любимым место для нее, где она не только смотрит интересные постановки, но может сама раскрашивать фигурки любимых зверей.  Дети с удовольствием перед спектаклем осматривают музей,где выставлены герои всех сказок, которых они видят на сцене. Надо сказать и об актерах- прекрасно играют и отлично чувствуют детскую аудиторию. Водите в этот театр детей чем чаще, тем лучше для них.
4133	Хороший боулинг. Еду и напитки оценить не удалось, но жалоб среди других гостей не заметил. Очень уютное место
4134	Интересно, атмосферно. Но не более. Куча студентов, все занято. Есть обслуживание, но слишком навязчивое. Интерер интересен, но не как в других барах данного проекта(((
4135	Играли 54 минуты, а пришлось заплатить как за 60 минут
4136	1. Неудобное расположение. В инструкции как пройти от метро Бауманская куча ошибок. 2. Пришла в клинику снижения веса. Акция - бесплатная консультация специалиста (не врача). Ей бы пылесосы продавать.  Так вцепилась. Я говорю, что мне надо с дочкой посоветоваться, деньги немалые (64 тыс на месяц.). Она прям зубами заскрипела. Злая, еле сдерживалась. Рассрочку предлагает. 6500 руб. с каждой пенсии.  2. Бессмысленная консультация. Что я узнала? Свой рост и вес. И что у полных людей в теле есть жир. Обалдеть.
4137	Как же хорошо! Уходить не хочется! Кошачий рай)) очень красиво, уютно, отзывчивый добрый персонал! Восхитительный кофе и море вкусняшек. Спасибо!
4138	Атмосфера классная, но обслуживание ужас. Ждали еду больше часа. Люди вокруг пришли позже нас, успели получить заказ, поесть и уйти, а мы все еду ждем. Официанта изначально тоже минут 20 ждали. В общем не рекомендую, потеря времени, того не стоит
4139	11 сентября покупала каппучино, 400 мл, 30% пена, регулярно покупаю кофе в других местах, первый раз с таким столкнулась. Кофе хороший.
4140	"Все классно! Но окна здесь большие и в палате холодно, включаешь обогреватель и воздух сухой становиться, не хватает увлажнителя воздуха. 
Мед сестра классные, красивые молодые девушки! 
Врачи как и везде врачи, но здесь они добрые и мягко преподносят грустную информацию
Кормят индивидуально по диетам, но все так вкусно и изменят меню если что-то не любите или аллергия"
4141	"Было вкусно, но...
после этого обеда, заказывал рамён (суп из свинины с макаронами, яйцами и грибами), а также   курицы в кляре меня полоскало по полной, причем с обеих сторон! Не являюсь обладателем слабого желудка. Под вечер температура 37,5.
Делайте выводы."
4142	Внутрь не заходил, внешне ведутся ремонтные работы. Если отреставрируют будет отличный храм, украшающий район.
4143	Неплохо, совсем неплохо! Минус только за 100% предоплату, за индивидуальный пошив.  Нигде такого нет. Ни в одном ателье 100% предоплату не берут!!!???
4144	"Учат слабо, постоянно не работают компьютеры или программы. Бывают занятия проходят в одном кабинете и преподаватели пытаются перекричать друг друга.
Подходит только если вам нужна бумажка. Знаний толковых не получите."
4145	Не сели за свободный стол, так как нас 2, а он на четверых, ну ладно, не оказалась чанжамена, (очередь на касскороче неприятно, но рядом есть японское кафе, велком туда)
4146	"На сайте и в инст все красиво и прилично 
Сам «шоу Рум» так называемый, находится в не понятном бизнес центре, на краю Москвы, работает 3 сотрудника, которые вообще никак не ориентируют по товару
«Ходите мерите у нас тут много чего»😂 потрясающе!!!
На сайте представлена куртка, которая понравилась, приезжаю, говорят «А ее нет в наличии, сделайте предзаказ, привезем в теч недели, ладно доставка 1000, еще 750 рублей за предзаказ» если не подойдет, деньги не возвращаются 
С какой стати, вы меня извините ?)))
Я должна платить за то что бы у вас в магазине это товар появился, который представлен на сайте в наличии"
4147	Очень странная организация. Сделала заказ через сайт магазина. Ждала два дня звонка. В итоге позвонила сама. Оформила доставку, оплатила в тот же день. Доставка должна была быть через 2 дня. В день доставки ее не случилось. Ни звонка, ни смс от менеджера или курьера так я и не дождалась даже на следующий день. Опять позвонила сама, внятно мне не смогли объяснить, что случилось и почему доставки не было. Теперь буду ждать возврат денег. Думаю, что еще не раз придется звонить. Первый раз сталкиваюсь с таким отношением к клиентам.
4148	Забронировал за неделю столик, рассказал детям, и за 1 день, приходит смс, о том что детям до 10 лет нельзя, котики мол отдыхают, почему при брони не сообщили об этом? Отвратительный сервис, не представляю, что происходит внутри, но обязательно отпишусь, когда схожу.
4149	"Помещение выглядит грязным, либо дело в плохом освещении.
Качество продуктов не разочаровывает.
Ужасно долгая очередь с талонной системой. В аншлак можно простоять и 40 минут. Места мало, все толкаются. 
Если бы не качество продуктов, то я бы никогда сюда не пошел. Мне мои нервы дороги."
4150	В 6 вечера много народу и неразбериха с выдачей заказов. На табло горит зелёным заказ готов , но оказывается , что нет, из-за чего на выдаче столпотворение. Продукция ок.
4151	Интерьер симпатичный, на этом достоинства закончились. Еда и матча ужасные. Заказывала вафли с печеным перцем, не советую. И в принципе не советую сюда приходить. Бариста грубая + на всю кофейню решала личные проблемы по телефону.
4152	Очень плохо обрабатываются заказы. Не один раз уже ждала подтверждение заказа, чтобы забрать в аптеке. Ждёшь 2 часа, вместо 25 минут. В итоге заказ отменяют и предлагают оформить заново. И опять проходит 25 минут и тишина. Заказы Заказ №002-176220862 , №002-176205132. В итоге за спрей полидекса переплатили 200 руб. уже в самой аптеке.
